,date,section,section_area_km2,section_length_km,npools,wet_area_km2,wet_length_km,wet_perimeter_km,AWMSI,AWRe,AWMPA,AWMPL,AWMPW,PF,PFL,APSEC,LPSEC,pp_mean_%,ra_area_km2
100,2019-09-01,1,0.24167147454149646,,1,0.02009759603796228,1.4639696961966997,1.240093618151043,2.1868672707267054,0.061648156229645444,0.02009759603796228,1.4639696961966997,0.037707433104515076,49.75719474663056,0.6830742484615198,8.316081190836364,,0.4545641341757846,0.009876596394554156
101,2019-09-16,1,0.24167147454149646,,1,0.01939767975803325,1.451543289325507,1.223433803480084,2.196067030689748,0.06108365607517175,0.01939767975803325,1.451543289325507,0.03778340667486191,51.552557443673926,0.6889219269958342,8.026466422996293,,0.4545641341757846,0.009876596394554156
102,2019-10-01,1,0.24167147454149646,,1,0.014398277758540141,1.3739696961966998,1.0135257481343014,2.111638255130373,0.055597881359103644,0.014398277758540141,1.3739696961966998,0.031023085117340088,69.45275100050516,0.7278180899972617,5.957789509852918,,0.4545641341757846,0.009876596394554156
103,2019-10-16,1,0.24167147454149646,,2,0.016698002678306973,1.4939696961967,1.1328393500837073,1.9995727016849512,0.06134227907488389,0.015541254814472162,1.3336942213029874,0.032829760032856536,119.77480412063163,1.338715239734471,6.9093808898988724,,0.4545641341757846,0.009876596394554156
104,2019-11-01,1,0.24167147454149646,,1,0.011798588718803729,1.2239696961966997,0.9321322563157023,2.145371536384151,0.056496883115649155,0.011798588718803729,1.2239696961966997,0.026875173673033714,84.75589952604018,0.8170136916848092,4.882077515018364,,0.4545641341757846,0.009876596394554156
105,2019-12-01,1,0.24167147454149646,,1,0.014898217958489453,1.2239696961966997,0.8905644561641043,1.8240561563355437,0.06348580332866334,0.014898217958489453,1.2239696961966997,0.03673461824655533,67.12212177230029,0.8170136916848092,6.164657201167256,,0.4545641341757846,0.009876596394554156
106,2019-12-16,1,0.24167147454149646,,1,0.009798827919006485,1.1339696961966999,0.8170244762969358,2.063421780648711,0.055573242832126266,0.009798827919006485,1.1339696961966999,0.025847110897302624,102.0530218782933,0.8818577809918288,4.054606749761014,,0.4545641341757846,0.009876596394554156
107,2020-02-01,1,0.24167147454149646,,1,0.05979284791393753,1.5239696961966998,1.2858672402332798,1.3146541632978384,0.10214765743192945,0.05979284791393753,1.5239696961966998,0.10566755384206772,16.72440826768017,0.6561810267590317,24.741375881194756,,0.4545641341757846,0.009876596394554156
108,2020-03-01,1,0.24167147454149646,,3,0.1205855762277737,3.3479393923933998,2.6596340346102427,1.2832769883257829,0.10230382693690834,0.07243528262860928,1.6304619391227864,0.1166890122577128,24.878597373315277,0.8960735689588866,49.8964871450182,,0.4545641341757846,0.009876596394554156
109,2020-03-16,1,0.24167147454149646,,3,0.04049515619589415,1.706101730552664,1.5036288075304933,1.6510211871501717,0.0885718940144189,0.038341339749297716,1.6022076094759252,0.06479840094660536,74.08293440053883,1.7583945589388732,16.756282996461334,,0.4545641341757846,0.009876596394554156
110,2020-04-01,1,0.24167147454149646,,1,0.02279727311768856,1.591248916810278,1.2077267795772226,1.99971108395492,0.060406469394278434,0.02279727311768856,1.591248916810278,0.04154830425977707,43.86489536874009,0.6284371913380717,9.433166723933788,,0.4545641341757846,0.009876596394554156
111,2020-04-16,1,0.24167147454149646,,1,0.0284965913971107,1.7309545442950498,1.3306880715474199,1.9706968158646567,0.06208560497711145,0.0284965913971107,1.7309545442950498,0.0440099760890007,35.091916294992075,0.5777159217125837,11.791458404917234,,0.4545641341757846,0.009876596394554156
112,2020-05-01,1,0.24167147454149646,,1,0.025496950197414835,1.6636753236814714,1.3417946146613924,2.1007865842712112,0.06110203375334003,0.025496950197414835,1.6636753236814714,0.03955830261111259,39.22037703557938,0.601078819746599,10.550252257031211,,0.4545641341757846,0.009876596394554156
113,2020-06-01,1,0.24167147454149646,,1,0.02139744055783049,1.6036753236814711,1.2178805319230979,2.08143945495665,0.05806903255643908,0.02139744055783049,1.6036753236814711,0.039727937430143356,46.73456142090066,0.6235676169814435,8.853937188253642,,0.4545641341757846,0.009876596394554156
114,2020-06-16,1,0.24167147454149646,,1,0.026196866477343872,1.211543289325507,1.03018556280526,1.591222073495009,0.08504834362264155,0.026196866477343872,1.211543289325507,0.05266853049397469,38.17250436668986,0.8253935363355628,10.839867024871284,,0.4545641341757846,0.009876596394554156
115,2020-07-01,1,0.24167147454149646,,1,0.01809783523816504,1.6036753236814711,1.2368405869885009,2.2984783736068826,0.053404394010011486,0.01809783523816504,1.6036753236814711,0.03300122916698456,55.25522731531902,0.6235676169814435,7.488610425579015,,0.4545641341757846,0.009876596394554156
116,2020-07-16,1,0.24167147454149646,,1,0.015298170118448902,1.616101730552664,1.1864664841173749,2.398146666164295,0.0487226802184086,0.015298170118448902,1.616101730552664,0.028839360922574997,65.36729505929897,0.6187729281485433,6.330151354218725,,0.4545641341757846,0.009876596394554156
117,2020-08-01,1,0.24167147454149646,,1,0.02129745251784063,1.5663961030678926,1.2345403465940568,2.1148592407534803,0.059311971266891285,0.02129745251784063,1.5663961030678928,0.038255393505096436,46.95397250738376,0.6384081255318705,8.812563649990777,,0.4545641341757846,0.009876596394554156
118,2020-08-16,1,0.24167147454149646,,1,0.02369716547759732,1.6336753236814712,1.2960209925791553,2.1047661192236364,0.05998775021341256,0.02369716547759732,1.6336753236814712,0.04122845456004143,42.199139848408194,0.6121167318280293,9.805528568299597,,0.4545641341757846,0.009876596394554156
119,2020-09-01,1,0.24167147454149646,,1,0.01809783523816504,1.6336753236814712,1.2512001612650154,2.3251634381786497,0.052423702316211546,0.01809783523816504,1.6336753236814712,0.031225385144352913,55.25522731531902,0.6121167318280293,7.488610425579015,,0.4545641341757846,0.009876596394554156
120,2020-09-16,1,0.24167147454149646,,1,0.02229733291773925,1.6688225099390857,1.3820149651866434,2.313802550002946,0.05696346947276413,0.022297332917739245,1.6688225099390857,0.03791625425219536,44.84841320211992,0.5992248990196695,9.226299032619451,,0.4545641341757846,0.009876596394554156
121,2020-10-01,1,0.24167147454149646,,3,0.010698720278915247,1.3139696961967,1.0750063941194001,1.6695739818925062,0.07937613077181023,0.005200312547136285,0.6326686082680626,0.022674165666103363,280.4073685254039,2.283157677596016,4.426968594126823,,0.4545641341757846,0.009876596394554156
122,2020-10-16,1,0.24167147454149646,,1,0.014498265798530004,1.6336753236814712,1.2155802915286533,2.5238621468659628,0.04692155566428363,0.014498265798530004,1.6336753236814712,0.026459749788045883,68.9737665108465,0.6121167318280293,5.999163048115786,,0.4545641341757846,0.009876596394554156
123,2020-11-01,1,0.24167147454149646,,3,0.009098911639077452,1.121543289325507,0.9455390398241194,1.5595085831997286,0.09438938883299211,0.004246744775393592,0.45087795506790707,0.023924696699276073,329.70976299140904,2.6748856049989755,3.764991981920942,,0.4545641341757846,0.009876596394554156
124,2020-12-01,1,0.24167147454149646,,2,0.01959765583801297,1.776396103067893,1.4856215432331874,2.532259483858043,0.05354876915062933,0.01900691017317491,1.691043101490323,0.031026597096755794,102.0530218782933,1.1258750210867587,8.109213499522028,,0.4545641341757846,0.009876596394554156
125,2020-12-16,1,0.24167147454149646,,1,0.054993421994424155,1.601543289325507,1.2345403465940568,1.3161031367064335,0.09321736303526157,0.054993421994424155,1.601543289325507,0.09372054040431975,18.183992989223167,0.6243977335268608,22.75544604457712,,0.4545641341757846,0.009876596394554156
126,2018-01-01,2,0.24199899289235913,,1,0.06059275223385643,1.7382337649086286,1.443495611171742,1.4660376938438406,0.09015343544895539,0.06059275223385643,1.7382337649086286,0.09139092266559601,16.503624000120038,0.5752966144070764,25.038431569344592,,0.3513867085295656,0.0
127,2018-02-01,2,0.24199899289235913,,1,0.05019399607491078,1.6658073580374353,1.2705548751886684,1.417775768390549,0.08562118478161906,0.05019399607491078,1.6658073580374353,0.08568394929170609,19.922701482216617,0.6003095106856451,20.74140700958909,,0.3513867085295656,0.0
128,2018-02-16,2,0.24199899289235913,,1,0.052493720994677605,1.7361017305526643,1.2816614183026411,1.3984908858209046,0.08401534832468514,0.05249372099467761,1.7361017305526643,0.087014339864254,19.049897417281414,0.5760031122609754,21.691710517996558,,0.3513867085295656,0.0
129,2018-03-01,2,0.24199899289235913,,1,0.057893075154130155,1.7258073580374358,1.370908422072671,1.4244104254931491,0.08875669376622805,0.057893075154130155,1.7258073580374358,0.0940944254398346,17.27322304675776,0.5794389480047102,23.922857885561914,,0.3513867085295656,0.0
130,2018-03-16,2,0.24199899289235913,,1,0.046294462515306146,1.6255129855222072,1.3117280164820164,1.5241204140283242,0.08426635388232658,0.046294462515306146,1.6255129855222072,0.07995329797267914,21.600855602748908,0.6151904099854011,19.13002279968077,,0.3513867085295656,0.0
131,2018-04-01,2,0.24199899289235913,,1,0.0342958977165227,1.4930865786510135,1.15219406400736,1.5554088099030254,0.07896165075029601,0.0342958977165227,1.4930865786510135,0.06446383148431778,29.15800625094094,0.6697535255480552,14.171917538424417,,0.3513867085295656,0.0
132,2018-04-16,2,0.24199899289235913,,1,0.03359598143659367,1.678233764908628,1.2826142090707382,1.7494131599370848,0.06952985676696219,0.03359598143659367,1.678233764908628,0.05675014108419418,29.765464714502208,0.5958645457562017,13.882694731517798,,0.3513867085295656,0.0
133,2018-05-01,2,0.24199899289235913,,3,0.034795837916472006,1.8603657992645923,1.538295886498758,1.8342036585205104,0.07197884429982976,0.03322591075984958,1.6375089427155929,0.05120263471343052,86.21720813855814,1.6125860845140823,14.378505257643429,,0.3513867085295656,0.0
134,2018-05-16,2,0.24199899289235913,,1,0.022097356837759527,1.5355129855222072,1.2391408273829454,2.0839654312412947,0.06163065649429348,0.022097356837759527,1.5355129855222072,0.03967413306236267,45.25428119489928,0.6512481557815765,9.131177189480457,,0.3513867085295656,0.0
135,2018-06-01,2,0.24199899289235913,,3,0.01999760799797242,1.6606601717798215,1.3015742641361414,1.5738375089052643,0.07931658539069354,0.010762712624508756,0.8411550642261163,0.036320102065801614,150.01794216109113,1.8065104775679264,8.263508768760593,,0.3513867085295656,0.0
136,2018-06-16,2,0.24199899289235913,,2,0.01669800267830697,1.4382337649086285,1.2404882770092927,1.6937713900070133,0.0881397451245964,0.010313137657636976,0.7191168824543144,0.03946228057681444,119.77480412063166,1.3905945255895593,6.900029821915095,,0.3513867085295656,0.0
137,2018-07-01,2,0.24199899289235913,,4,0.009498863799036899,0.8588225099390856,0.7101648670878498,1.2998657888893705,0.10216516587570616,0.007644348783645984,0.5577128724420379,0.03699785490569315,421.10299553990495,4.657539775341602,3.925166665161281,,0.3513867085295656,0.0
138,2018-07-16,2,0.24199899289235913,,2,0.010698720278915243,0.8412489168102785,0.7078646266934053,1.4835847299887919,0.09106620740071714,0.009745563262189458,0.686554253412442,0.03674487804419527,186.93824568360267,2.377417622816443,4.420977191286917,,0.3513867085295656,0.0
139,2018-08-01,2,0.24199899289235913,,3,0.011098672438874694,0.731543289325507,0.6866043312335577,1.315267124045831,0.11609068345287361,0.0097654985723432,0.5924813963591193,0.03801630759561384,270.3025984884525,4.100919308228555,4.586247366662129,,0.3513867085295656,0.0
140,2018-08-16,2,0.24199899289235913,,1,0.008299007319158554,0.6415432893255071,0.49010305939619203,1.3449754228361095,0.09039975016813949,0.008299007319158554,0.6415432893255071,0.03788015618920326,120.49633908521376,1.558741267563347,3.4293561390356464,,0.3513867085295656,0.0
141,2018-09-01,2,0.24199899289235913,,1,0.010298768118955796,0.6291168824543142,0.5469832245924017,1.3474770462441539,0.10269313762432028,0.010298768118955796,0.6291168824543142,0.03895131126046181,97.09899169002662,1.589529748587885,4.255707015911706,,0.3513867085295656,0.0
142,2018-09-16,2,0.24199899289235913,,1,0.00989881595899635,0.6291168824543142,0.5312762006895402,1.3349615132538213,0.10067935119605485,0.00989881595899635,0.6291168824543142,0.04078264907002449,101.02218327346203,1.589529748587885,4.090436840536494,,0.3513867085295656,0.0
143,2018-10-01,2,0.24199899289235913,,1,0.009698839879016624,0.6642640687119286,0.5904566062801943,1.4988842631961325,0.09438419073045642,0.009698839879016624,0.6642640687119286,0.03713670000433922,103.10511488734785,1.5054253979732721,4.007801752848888,,0.3513867085295656,0.0
144,2018-10-16,2,0.24199899289235913,,1,0.007299126919259934,0.6591168824543142,0.5335764410839847,1.5613533413333123,0.08251884582519586,0.007299126919259934,0.6591168824543142,0.03177713230252266,137.00268690510603,1.517181590428028,3.0161807005976167,,0.3513867085295656,0.0
145,2018-11-01,2,0.24199899289235913,,1,0.004799425919513381,0.5618376618407357,0.45313574003348284,1.6352105478961936,0.07849896329610279,0.004799425919513381,0.5618376618407357,0.019998803734779358,208.35825300151546,1.7798735612057817,1.9832421045025423,,0.3513867085295656,0.0
146,2018-11-16,2,0.24199899289235913,,4,0.0031996172796755875,0.4397056274847714,0.47439603549333054,1.2275292504335769,0.5277985599348182,0.0013060937723675735,0.09072145558284418,0.020072765997610986,1250.1495180090926,9.096995239476517,1.3221614030016948,,0.3513867085295656,0.0
147,2018-12-01,2,0.24199899289235913,,3,0.0016997966798276557,0.2348528137423857,0.2801950040504093,1.1132893412632843,0.21329104888676542,0.0008293125669747387,0.12372829124507312,0.019998803734779358,1764.916966601072,12.773958089728293,0.7023982453446505,,0.3513867085295656,0.0
148,2018-12-16,2,0.24199899289235913,,1,0.005799306319412003,0.43455844122715714,0.37499527937742544,1.2310559312654996,0.1115629416153635,0.005799306319412003,0.43455844122715714,0.035042937844991684,172.4344162771162,2.3011864576283054,2.3964175429405725,,0.3513867085295656,0.0
149,2019-01-01,2,0.24199899289235913,,1,0.05419351767450526,1.7155129855222067,1.4143818037604636,1.5189133465474076,0.08638926600021724,0.05419351767450526,1.7155129855222067,0.08649780601263046,18.452391409728307,0.5829160189630377,22.394108763341208,,0.3513867085295656,0.0
150,2019-01-16,2,0.24199899289235913,,1,0.0474943189951845,1.643086578651014,1.300621473368044,1.4920043736077737,0.0844384995129924,0.047494318995184505,1.643086578651014,0.08216415345668793,21.055149776995247,0.6086106556971619,19.625833325806408,,0.3513867085295656,0.0
151,2019-02-01,2,0.24199899289235913,,1,0.04899413959503243,1.6906601717798213,1.290467721022169,1.4575218929738927,0.08334813161288022,0.04899413959503243,1.6906601717798213,0.08289454877376556,20.410604375658657,0.5914849220983673,20.245596483463455,,0.3513867085295656,0.0
152,2019-02-16,2,0.24199899289235913,,1,0.04309484523563056,1.6306601717798213,1.2358877962204038,1.48835451684432,0.08104557760819726,0.04309484523563056,1.6306601717798213,0.07614102959632874,23.204631424762745,0.6132485586549448,17.807861396679076,,0.3513867085295656,0.0
153,2019-04-01,2,0.24199899289235913,,1,0.04819423527511353,1.6906601717798213,1.389868477138074,1.5827640120363804,0.08266493868350762,0.04819423527511353,1.6906601717798213,0.07669301331043243,20.749369593511915,0.5914849220983673,19.915056132713026,,0.3513867085295656,0.0
154,2019-04-16,2,0.24199899289235913,,1,0.024497069797516216,1.6730865786510138,1.2581008824483486,2.009548100176572,0.059555075206865794,0.024497069797516216,1.6730865786510138,0.0418989397585392,40.821208751317315,0.5976977000235612,10.122798241731727,,0.3513867085295656,0.0
155,2019-05-01,2,0.24199899289235913,,2,0.02089750035788118,1.5458073580374356,1.1989204768576944,1.4430991063132341,0.0901808911332133,0.012429613717591423,0.7733678300387962,0.04617352326485244,95.7052262590693,1.293822279730386,8.63536666335482,,0.3513867085295656,0.0
156,2019-05-16,2,0.24199899289235913,,1,0.010498744198935522,0.6042640687119285,0.539129712640971,1.3154204793010962,0.10794984659588973,0.010498744198935522,0.6042640687119285,0.0425911508500576,95.24948708640706,1.6549056145794616,4.338342103599311,,0.3513867085295656,0.0
157,2019-06-01,2,0.24199899289235913,,1,0.006299246519361312,0.5142640687119285,0.41521562990267635,1.3078845200772593,0.09825128606345035,0.006299246519361312,0.5142640687119285,0.034805141389369965,158.74914514401178,1.94452628686404,2.6030052621595865,,0.3513867085295656,0.0
158,2019-06-16,2,0.24199899289235913,,1,0.003899533559604622,0.4894112549695428,0.3828487913288562,1.5327134126304283,0.0812292608779258,0.003899533559604622,0.4894112549695428,0.025222567841410637,256.440926771096,2.0432713588947444,1.6113842099083155,,0.3513867085295656,0.0
159,2019-07-01,2,0.24199899289235913,,1,0.0007999043199188969,0.13242640687119286,0.12391408273829455,1.0953216046055414,0.1359641927703345,0.0007999043199188969,0.13242640687119286,0.019998803734779358,1250.1495180090926,7.5513639886995465,0.3305403507504237,,0.3513867085295656,0.0
160,2019-07-16,2,0.24199899289235913,,1,0.0002999641199695863,0.03,0.05918040559065415,0.854246662984137,0.36753061662670106,0.0002999641199695863,0.03,0.019998803734779358,3333.7320480242474,33.333333333333336,0.1239526315314089,,0.3513867085295656,0.0
161,2019-08-01,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
162,2019-08-16,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
163,2019-09-01,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
164,2019-09-16,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
165,2019-10-01,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
166,2019-10-16,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
167,2019-11-01,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
168,2019-12-01,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
169,2019-12-16,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
170,2020-02-01,2,0.24199899289235913,,1,0.052093768834718154,1.7309545442950498,1.327435040384878,1.4539865762209487,0.08394355333887914,0.052093768834718154,1.7309545442950498,0.08266133815050125,19.196153827394898,0.5777159217125837,21.526440342621346,,0.3513867085295656,0.0
171,2020-03-01,2,0.24199899289235913,,4,0.07369118547252838,2.3827922061357856,2.1366060047303828,1.5348544819716095,0.0936547447237161,0.06711123982869077,1.746211600264927,0.09533496247035839,54.28057608723333,1.678702821714726,30.45102981288279,,0.3513867085295656,0.0
172,2020-03-16,2,0.24199899289235913,,1,0.04989403195494119,1.7082337649086285,1.268254634794224,1.4194567564805556,0.08324480139886543,0.04989403195494119,1.7082337649086285,0.0836474820971489,20.042477242630746,0.5853999730847662,20.61745437805768,,0.3513867085295656,0.0
173,2020-04-01,2,0.24199899289235913,,1,0.0371955508762287,1.643086578651014,1.2469943393343765,1.6164377828167855,0.07472487071922172,0.0371955508762287,1.643086578651014,0.06350893527269363,26.884935871163286,0.6086106556971619,15.370126309894703,,0.3513867085295656,0.0
174,2020-04-16,2,0.24199899289235913,,1,0.03969525187597526,1.6958073580374353,1.3094277760875723,1.643055663700313,0.07479505547840763,0.03969525187597526,1.6958073580374353,0.06522181630134583,25.191929833936374,0.589689622031894,16.40306490598978,,0.3513867085295656,0.0
175,2020-05-01,2,0.24199899289235913,,1,0.031096280436847114,1.6906601717798209,1.3316408623155174,1.8878735413875598,0.0664015203674652,0.031096280436847114,1.6906601717798209,0.050338342785835266,32.158186958433255,0.5914849220983676,12.849756135422721,,0.3513867085295656,0.0
176,2020-06-01,2,0.24199899289235913,,1,0.02469704587749594,1.6979393923933994,1.3029217137624887,2.072697035637445,0.05892240204476632,0.024697045877495945,1.6979393923933994,0.03956011310219765,40.49067264806778,0.5889491724380158,10.205433329419334,,0.3513867085295656,0.0
177,2020-06-16,2,0.24199899289235913,,3,0.008898935559097727,0.6942640687119286,0.7545910395437397,1.2315536833197598,0.14310560472296985,0.004333189553268519,0.2808498708762404,0.030758362096012317,337.1189711485194,4.321122372883151,3.677261402098464,,0.3513867085295656,0.0
178,2020-07-01,2,0.24199899289235913,,3,0.011498624598834141,0.8763961030678928,0.7402314652672255,1.2199289165811216,0.1115421451612619,0.008180760593605327,0.5356042531920434,0.040625681630943135,260.9007689758107,3.4231096983410425,4.75151754203734,,0.3513867085295656,0.0
179,2020-07-16,2,0.24199899289235913,,2,0.007699079079219382,0.6166904755831214,0.5358766814784292,1.3647569033067994,0.1040213418187235,0.007122524666810307,0.5650012362746881,0.03336397297196574,259.7713284174738,3.243118029525052,3.1814508759728284,,0.3513867085295656,0.0
180,2020-08-01,2,0.24199899289235913,,2,0.010898696358894969,0.6766904755831215,0.6228234448540145,1.354568100409293,0.10867309125559838,0.01031527990537614,0.6297173432276226,0.04074990058984231,183.50818612977508,2.9555610314694456,4.503612278974523,,0.3513867085295656,0.0
181,2020-08-16,2,0.24199899289235913,,2,0.011098672438874694,0.7015432893255071,0.656537733054182,1.393237771703287,0.10981523719613692,0.010327593499853774,0.648424612232696,0.03773494205764822,180.201732325635,2.850857574196003,4.586247366662129,,0.3513867085295656,0.0
182,2020-09-01,2,0.24199899289235913,,1,0.007299126919259934,0.5494112549695428,0.4799493070503168,1.4044294247910194,0.09899608701508388,0.007299126919259934,0.5494112549695428,0.03493306413292885,137.00268690510603,1.8201301683480002,3.0161807005976167,,0.3513867085295656,0.0
183,2020-09-16,2,0.24199899289235913,,2,0.009298887719057175,0.7915432893255071,0.6431309495457649,1.5004774931940899,0.08618182122851109,0.008718312002987009,0.6982558993709878,0.028604343293174617,215.0794869693063,2.5267095646837556,3.8425315774736757,,0.3513867085295656,0.0
184,2020-10-01,2,0.24199899289235913,,1,0.0006999162799290348,0.1148528137423857,0.126214323132739,1.1926845779579438,0.14664306567912108,0.0006999162799290348,0.1148528137423857,0.019998803734779358,1428.7423062961059,8.706795832124714,0.2892228069066208,,0.3513867085295656,0.0
185,2020-10-16,2,0.24199899289235913,,1,0.0011998564798783452,0.18727922061357855,0.16968770482053175,1.2246887643438862,0.1177484449441542,0.0011998564798783452,0.18727922061357855,0.019998803734779358,833.4330120060619,5.339620683617346,0.4958105261256356,,0.3513867085295656,0.0
186,2020-11-01,2,0.24199899289235913,,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.3513867085295656,0.0
187,2020-12-01,2,0.24199899289235913,,5,0.0021997368797769664,0.46455844122715706,0.4165630795290235,1.1091996173828647,0.15245024015889827,0.0006453773490254735,0.13770375825995032,0.019998803734779358,2272.999123652896,10.762908508975148,0.9089859645636652,,0.3513867085295656,0.0
188,2020-12-16,2,0.24199899289235913,,1,0.04779428311515408,1.6658073580374353,1.3006214733680443,1.4873149821019163,0.0835493975776954,0.04779428311515408,1.6658073580374353,0.07953474670648575,20.923004485507832,0.6003095106856451,19.749785957337814,,0.3513867085295656,0.0
189,2018-01-01,3,0.24223021968649128,,1,0.046794402715255465,1.7558073580374358,1.5216360718277995,1.7585464718673904,0.07843325025415254,0.046794402715255465,1.755807358037436,0.07072846591472626,21.37007723092466,0.5695385632269795,19.318152283319378,,0.5248393167856255,0.00036979703678790274
190,2018-02-01,3,0.24223021968649128,,1,0.037895467156157735,1.678233764908628,1.2460415485662788,1.6002170740462562,0.07384503505957174,0.037895467156157735,1.6782337649086279,0.0661100447177887,26.388380327368715,0.5958645457562017,15.644401101235136,,0.5248393167856255,0.00036979703678790274
191,2018-02-16,3,0.24223021968649128,,2,0.040695132275873874,1.6906601717798213,1.281661418302641,1.5318173918203977,0.07823932243355139,0.04029714548279384,1.652647099682623,0.07146473375380187,49.14592699790045,1.1829698441967347,16.800187989980742,,0.5248393167856255,0.00036979703678790274
192,2018-03-01,3,0.24223021968649128,,2,0.04519459407541768,1.8355129855222068,1.4314362772896718,1.5846984115632885,0.07815707029961427,0.0444017685547901,1.718655957661812,0.07202667169338833,44.2530802835077,1.089613647942129,18.65770263260761,,0.5248393167856255,0.00036979703678790274
193,2018-03-16,3,0.24223021968649128,,2,0.040695132275873874,1.7733809511662426,1.4434956111717423,1.67082396579654,0.07716359568328865,0.0395129640979102,1.6598913056945042,0.06321575316881958,49.14592699790045,1.1277892652927868,16.800187989980742,,0.5248393167856255,0.00036979703678790274
194,2018-04-01,3,0.24223021968649128,,1,0.03169620867678628,1.5633809511662426,1.192414414532611,1.6744167789580362,0.07249682142761725,0.03169620867678628,1.5633809511662426,0.05782165005803108,31.549514650071746,0.6396393657310621,13.085158704727014,,0.5248393167856255,0.00036979703678790274
195,2018-04-16,3,0.24223021968649128,,1,0.03869537147607663,1.678233764908628,1.2839616586970855,1.6317835612673963,0.0746203322710098,0.03869537147607663,1.678233764908628,0.06569340825080872,25.84288409321122,0.5958645457562017,15.974625926591024,,0.5248393167856255,0.00036979703678790274
196,2018-05-01,3,0.24223021968649128,,2,0.04199497679574208,1.8106601717798207,1.590970229764329,1.823537549385861,0.07667616661221535,0.04081226112271914,1.6973650264686801,0.06233463436365128,47.624743543203536,1.1045694996615871,17.336803331184058,,0.5248393167856255,0.00036979703678790274
197,2018-05-16,3,0.24223021968649128,,1,0.03339600535661394,1.6006601717798212,1.2483417889607236,1.7077577176615526,0.07268223025845398,0.03339600535661394,1.6006601717798212,0.05945358052849769,29.943701030157914,0.6247422267576449,13.786886458608274,,0.5248393167856255,0.00036979703678790274
198,2018-06-01,3,0.24223021968649128,,1,0.03449587379650243,1.618233764908628,1.2862618990915298,1.7313538575889456,0.07306719569267597,0.03449587379650243,1.618233764908628,0.06080643087625503,28.988974330645625,0.6179576904678318,14.24094559347262,,0.5248393167856255,0.00036979703678790274
199,2018-06-16,3,0.24223021968649128,,1,0.031796196716776144,1.4733809511662428,1.2201807723175422,1.7107108038372638,0.07704645478039278,0.031796196716776144,1.4733809511662428,0.06100258231163025,31.450302339851394,0.678711095869984,13.1264368078965,,0.5248393167856255,0.00036979703678790274
200,2018-07-01,3,0.24223021968649128,,2,0.02519698607744525,1.3833809511662427,1.0717533629568583,1.5844510607834967,0.07752438386135306,0.024604199840362495,1.2962101617066706,0.053964143929382175,79.37457257200589,1.445733366730201,10.402081998710434,,0.5248393167856255,0.00036979703678790274
201,2018-07-16,3,0.24223021968649128,,1,0.027696687077191803,1.3585281374238567,1.1387872804989432,1.7106797096285395,0.07798757158772712,0.027696687077191803,1.3585281374238567,0.055488914251327515,36.10540124213986,0.7360907532590936,11.434034577947582,,0.5248393167856255,0.00036979703678790274
202,2018-08-01,3,0.24223021968649128,,1,0.02759669903720194,1.3709545442950497,1.133234008941957,1.7054187735821638,0.07714106602595952,0.02759669903720194,1.3709545442950497,0.05519944429397583,36.23621791330704,0.7294187864661873,11.392756474778094,,0.5248393167856255,0.00036979703678790274
203,2018-08-16,3,0.24223021968649128,,1,0.021597416637810212,1.34095454429505,0.9857593903493701,1.6769110570265395,0.06976971834711447,0.021597416637810212,1.34095454429505,0.04794941842556,46.301834000336775,0.745737433274226,8.916070284608942,,0.5248393167856255,0.00036979703678790274
204,2018-09-01,3,0.24223021968649128,,1,0.02659681863730332,1.2809545442950498,1.133234008941957,1.7371797658557866,0.0810515361186465,0.02659681863730332,1.2809545442950498,0.055733293294906616,37.59848174463437,0.7806678265467506,10.979975443083237,,0.5248393167856255,0.00036979703678790274
205,2018-09-16,3,0.24223021968649128,,1,0.02529697411743511,1.4309545442950498,1.2414410677773902,1.9513349740247838,0.07076012199550548,0.02529697411743511,1.4309545442950498,0.04532419517636299,39.5304195417895,0.6988342180307645,10.44336010187992,,0.5248393167856255,0.00036979703678790274
