run_id,date,aoi_id,n_pools,lpi,awre,awmsi,mesh_m2
d6ad5549dcad4c98863e3a4379927b03,2003-07-01,fitzroy_kimberley,58,0.019433182241725536,0.3123525058899896,2.6800139127015834,89.5421243291815
d6ad5549dcad4c98863e3a4379927b03,2003-08-01,fitzroy_kimberley,50,0.017273939770422696,0.29606700029399813,2.7379273982824723,52.55928366300537
d6ad5549dcad4c98863e3a4379927b03,2003-09-01,fitzroy_kimberley,25,0.01577907959798227,0.25178599108321553,3.1182342794708666,42.34191438437506
d6ad5549dcad4c98863e3a4379927b03,2003-10-01,fitzroy_kimberley,21,0.011958881379523405,0.25429171135302836,2.8732747203840456,26.151083856672805
d6ad5549dcad4c98863e3a4379927b03,2003-11-01,fitzroy_kimberley,22,0.012291072528954611,0.2806305172640537,2.7329071850109448,21.467686936416953
d6ad5549dcad4c98863e3a4379927b03,2003-12-01,fitzroy_kimberley,17,0.006643822988624114,0.29508496410958907,2.536452749110425,8.051316888764132
d6ad5549dcad4c98863e3a4379927b03,2004-01-01,fitzroy_kimberley,110,0.03820198218458866,0.2633340595800933,3.5634357381016804,368.26179320104376
d6ad5549dcad4c98863e3a4379927b03,2004-02-01,fitzroy_kimberley,661,0.2318694223029816,0.4111287606423391,3.474494541886396,8889.339986014753
d6ad5549dcad4c98863e3a4379927b03,2004-03-01,fitzroy_kimberley,395,0.44015327299634754,0.3931131167198786,4.9709279143635445,18282.739347875555
d6ad5549dcad4c98863e3a4379927b03,2004-04-01,fitzroy_kimberley,123,0.32305589282184755,0.393128106661247,3.3848873782652316,7237.999345583436
d6ad5549dcad4c98863e3a4379927b03,2004-05-01,fitzroy_kimberley,120,0.30594804862614045,0.42056118147671073,2.834721473837522,5814.0030196175485
d6ad5549dcad4c98863e3a4379927b03,2004-06-01,fitzroy_kimberley,88,0.22306635684305465,0.3613916565106856,3.521910707095658,3391.450562482664
d6ad5549dcad4c98863e3a4379927b03,2004-07-01,fitzroy_kimberley,82,0.2144293869578433,0.41178413751583726,2.8220244216045716,2706.5953230808072
d6ad5549dcad4c98863e3a4379927b03,2004-08-01,fitzroy_kimberley,68,0.14865553937046455,0.4907307381395705,2.476292546993142,1293.0495645804508
d6ad5549dcad4c98863e3a4379927b03,2004-09-01,fitzroy_kimberley,40,0.03305301936840497,0.33182503861191215,2.888693556149586,135.60624054293322
d6ad5549dcad4c98863e3a4379927b03,2004-10-01,fitzroy_kimberley,30,0.017606130919853902,0.24497977610033478,3.0930950723547856,53.26186794405237
d6ad5549dcad4c98863e3a4379927b03,2004-11-01,fitzroy_kimberley,33,0.012457168103670212,0.29191114548063973,2.688571486833085,25.097207435102305
d6ad5549dcad4c98863e3a4379927b03,2004-12-01,fitzroy_kimberley,35,0.01046402120708298,0.30956705488838177,2.5117240136694985,15.94716831959446
d6ad5549dcad4c98863e3a4379927b03,2005-01-01,fitzroy_kimberley,52,0.030561585747670924,0.3055960346345448,2.8284035948651476,110.63609622248835
d6ad5549dcad4c98863e3a4379927b03,2005-02-01,fitzroy_kimberley,114,0.14118123850826245,0.21781962280011677,5.071542479531113,1368.4562911190358
d6ad5549dcad4c98863e3a4379927b03,2005-03-01,fitzroy_kimberley,95,0.19532839586554898,0.2438876905761297,5.795636350710728,2981.3610867965645
d6ad5549dcad4c98863e3a4379927b03,2005-04-01,fitzroy_kimberley,147,0.024582145057909222,0.31919195172041465,2.7249625362311223,143.16126385444713
d6ad5549dcad4c98863e3a4379927b03,2005-05-01,fitzroy_kimberley,61,0.0230872848854688,0.2755293844941926,3.082588152886492,131.44305496268663
d6ad5549dcad4c98863e3a4379927b03,2005-06-01,fitzroy_kimberley,60,0.023419476034900005,0.29459091266299964,2.814300933057456,102.25740495595976
d6ad5549dcad4c98863e3a4379927b03,2005-07-01,fitzroy_kimberley,34,0.02092804241416596,0.2932167224850273,2.7245316418447065,65.52271107840873
d6ad5549dcad4c98863e3a4379927b03,2005-08-01,fitzroy_kimberley,27,0.020097564540587944,0.26358504238011343,2.950712322066806,61.36550493885191
d6ad5549dcad4c98863e3a4379927b03,2005-09-01,fitzroy_kimberley,14,0.017772226494569505,0.2504299028588045,2.94501828963413,37.40588609497677
d6ad5549dcad4c98863e3a4379927b03,2005-10-01,fitzroy_kimberley,11,0.013619837126679432,0.27755869302117336,2.6312081725008367,13.211574204028482
d6ad5549dcad4c98863e3a4379927b03,2005-11-01,fitzroy_kimberley,8,0.011294499080660995,0.28216172202437306,2.7181098263648784,8.366732385149062
d6ad5549dcad4c98863e3a4379927b03,2005-12-01,fitzroy_kimberley,35,0.012291072528954611,0.3946133173263454,2.2396745763713732,28.680387268442008
d6ad5549dcad4c98863e3a4379927b03,2006-01-01,fitzroy_kimberley,380,0.11394156425490357,0.4488917464153282,2.7035918996937864,3246.3773724676653
d6ad5549dcad4c98863e3a4379927b03,2006-02-01,fitzroy_kimberley,459,0.4031139598347681,0.29413914599348123,5.37875906165593,21135.600759388966
d6ad5549dcad4c98863e3a4379927b03,2006-03-01,fitzroy_kimberley,304,11.210953006579045,0.2966762506031215,25.150232133289354,6827613.34494895
d6ad5549dcad4c98863e3a4379927b03,2006-04-01,fitzroy_kimberley,124,0.28053542569465323,0.3247883160706997,4.549997663086324,7306.200846090857
d6ad5549dcad4c98863e3a4379927b03,2006-05-01,fitzroy_kimberley,83,0.25080431782056034,0.3399599553974643,3.8089930828686915,4244.815409683039
d6ad5549dcad4c98863e3a4379927b03,2006-06-01,fitzroy_kimberley,87,0.1406829517841156,0.3315846579210945,3.5740459669474305,1420.85562474359
d6ad5549dcad4c98863e3a4379927b03,2006-07-01,fitzroy_kimberley,82,0.02956501229937731,0.3343835116363276,3.0750513852240675,275.19628344542014
d6ad5549dcad4c98863e3a4379927b03,2006-08-01,fitzroy_kimberley,59,0.020097564540587944,0.32155767716903516,2.9146303897812715,124.31556166049067
d6ad5549dcad4c98863e3a4379927b03,2006-09-01,fitzroy_kimberley,40,0.018934895517578727,0.26007152088796515,2.9121742115104277,68.70078380501708
d6ad5549dcad4c98863e3a4379927b03,2006-10-01,fitzroy_kimberley,31,0.010796212356514186,0.2991946424434544,2.5482313280637534,18.697711036884844
d6ad5549dcad4c98863e3a4379927b03,2006-11-01,fitzroy_kimberley,45,0.005647249540330497,0.37345419343540387,2.1609472620079995,8.439980533598643
d6ad5549dcad4c98863e3a4379927b03,2006-12-01,fitzroy_kimberley,54,0.017273939770422696,0.29388616055934724,2.749448786289156,45.92509421771476
d6ad5549dcad4c98863e3a4379927b03,2007-01-01,fitzroy_kimberley,330,0.062451936093066665,0.3768727889399431,2.7839097853719976,972.9357226735408
d6ad5549dcad4c98863e3a4379927b03,2007-02-01,fitzroy_kimberley,149,0.062451936093066665,0.29224103779904287,3.666336526608769,636.052539352194
d6ad5549dcad4c98863e3a4379927b03,2007-03-01,fitzroy_kimberley,143,0.04501190074792837,0.38823504996713487,2.5087443765462174,279.10833251669675
d6ad5549dcad4c98863e3a4379927b03,2007-04-01,fitzroy_kimberley,221,0.24681802402738584,0.32471291399586133,4.236037466076975,6908.342316335666
d6ad5549dcad4c98863e3a4379927b03,2007-05-01,fitzroy_kimberley,108,0.05198791488598369,0.3130157791434607,3.084065561926491,436.35715863622244
d6ad5549dcad4c98863e3a4379927b03,2007-06-01,fitzroy_kimberley,97,0.022256807011890783,0.29992664275551684,2.8558644445455386,165.24931776242687
d6ad5549dcad4c98863e3a4379927b03,2007-07-01,fitzroy_kimberley,83,0.022256807011890783,0.2762404359633716,3.0031356690724365,170.02240629302912
d6ad5549dcad4c98863e3a4379927b03,2007-08-01,fitzroy_kimberley,49,0.018934895517578727,0.25846447866890093,3.1303233215944917,95.51708043842588
d6ad5549dcad4c98863e3a4379927b03,2007-09-01,fitzroy_kimberley,39,0.01793832206928511,0.24629566936370906,3.1596192306334716,70.546936117981
d6ad5549dcad4c98863e3a4379927b03,2007-10-01,fitzroy_kimberley,34,0.015612984023266666,0.2875989249391481,2.972619560618732,38.10996523619621
d6ad5549dcad4c98863e3a4379927b03,2007-11-01,fitzroy_kimberley,43,0.011792785804807802,0.304771985910491,2.5839200455516336,32.23068017798802
d6ad5549dcad4c98863e3a4379927b03,2007-12-01,fitzroy_kimberley,49,0.013785932701395037,0.41346426505474915,2.345369663051386,35.76901420615451
d6ad5549dcad4c98863e3a4379927b03,2008-01-01,fitzroy_kimberley,95,0.22389683471663266,0.1774281743835426,6.836309668804857,3392.9872787399327
d6ad5549dcad4c98863e3a4379927b03,2008-02-01,fitzroy_kimberley,334,0.44463785351366886,0.42421159416772414,4.1268837398193625,14275.792068271925
d6ad5549dcad4c98863e3a4379927b03,2008-03-01,fitzroy_kimberley,196,0.25794642753333125,0.3188285479082608,4.156501224572251,6219.56157412098
d6ad5549dcad4c98863e3a4379927b03,2008-04-01,fitzroy_kimberley,87,0.18519656580789717,0.27061120788093573,5.368318102909859,4202.742570129704
d6ad5549dcad4c98863e3a4379927b03,2008-05-01,fitzroy_kimberley,102,0.04717114321923121,0.3424012206157975,2.9640161244194716,427.24150130468075
d6ad5549dcad4c98863e3a4379927b03,2008-06-01,fitzroy_kimberley,88,0.023585571609615604,0.30727032746525634,2.8547197858369726,166.29870960348003
d6ad5549dcad4c98863e3a4379927b03,2008-07-01,fitzroy_kimberley,66,0.0230872848854688,0.29421195311624226,2.7737005305574622,106.85708970655895
d6ad5549dcad4c98863e3a4379927b03,2008-08-01,fitzroy_kimberley,56,0.020761946839450356,0.28290151776382577,3.1247915765105763,106.94080187621562
d6ad5549dcad4c98863e3a4379927b03,2008-09-01,fitzroy_kimberley,32,0.01793832206928511,0.25239594800409026,3.026492795658708,62.71984825508294
d6ad5549dcad4c98863e3a4379927b03,2008-10-01,fitzroy_kimberley,33,0.012124976954239008,0.2694084562810074,2.79459891858667,29.56534449052674
d6ad5549dcad4c98863e3a4379927b03,2008-11-01,fitzroy_kimberley,24,0.01511469729911986,0.2761116426166559,2.8973910362547834,32.815170505412226
d6ad5549dcad4c98863e3a4379927b03,2008-12-01,fitzroy_kimberley,66,0.020263660115303547,0.2817278474852832,2.931563090293935,86.81848909499504
d6ad5549dcad4c98863e3a4379927b03,2009-01-01,fitzroy_kimberley,492,0.22655436391208228,0.3692845858893926,4.364154629600885,6093.479087736666
d6ad5549dcad4c98863e3a4379927b03,2009-02-01,fitzroy_kimberley,601,6.888149579030765,0.38189989459865786,11.304816352434354,2843736.9016199303
d6ad5549dcad4c98863e3a4379927b03,2009-03-01,fitzroy_kimberley,160,0.43168239868585184,0.4167001559642267,3.7217012785199763,13768.29301916909
d6ad5549dcad4c98863e3a4379927b03,2009-04-01,fitzroy_kimberley,105,0.4202218040304752,0.45204895423411906,2.5157131227422993,10366.874729056593
d6ad5549dcad4c98863e3a4379927b03,2009-05-01,fitzroy_kimberley,100,0.40460882000720855,0.46063046962539733,2.1382168609020664,9065.930807905484
d6ad5549dcad4c98863e3a4379927b03,2009-06-01,fitzroy_kimberley,53,0.3370079210979582,0.4987994770330194,5.050896382171376,6197.829296934042
d6ad5549dcad4c98863e3a4379927b03,2009-07-01,fitzroy_kimberley,84,0.20678899052092556,0.35527299269563706,4.589238841663052,2443.8871015159543
d6ad5549dcad4c98863e3a4379927b03,2009-08-01,fitzroy_kimberley,45,0.37969448379986814,0.4680354396153508,2.1371339585096014,7942.250395722706
d6ad5549dcad4c98863e3a4379927b03,2009-09-01,fitzroy_kimberley,50,0.3615900661558674,0.5110701765709396,1.8408625310988873,7131.925562607235
d6ad5549dcad4c98863e3a4379927b03,2009-10-01,fitzroy_kimberley,30,0.33069628925876526,0.5191571997117678,1.8470529167766108,5955.23142926903
d6ad5549dcad4c98863e3a4379927b03,2009-11-01,fitzroy_kimberley,31,0.28684705753384615,0.5101643581987527,1.9087352581914334,4481.302288963115
d6ad5549dcad4c98863e3a4379927b03,2009-12-01,fitzroy_kimberley,8,0.2612683390276433,0.5559717517011574,1.9963514526735593,3699.394747725736
d6ad5549dcad4c98863e3a4379927b03,2010-01-01,fitzroy_kimberley,145,0.18918285960107165,0.38551893919199637,2.399544449660258,2154.0247449187214
d6ad5549dcad4c98863e3a4379927b03,2010-02-01,fitzroy_kimberley,94,0.25744814080918443,0.27679004105508087,5.762429066452413,8375.64922607767
d6ad5549dcad4c98863e3a4379927b03,2010-03-01,fitzroy_kimberley,57,0.06843137678282837,0.2621976293659979,4.34527687108673,906.0018635923483
d6ad5549dcad4c98863e3a4379927b03,2010-04-01,fitzroy_kimberley,91,0.021260233563597165,0.2826296893184074,2.945380073317851,147.02846712055052
d6ad5549dcad4c98863e3a4379927b03,2010-05-01,fitzroy_kimberley,76,0.02142632913831277,0.2902706287195122,2.9147454257805676,107.06487527052816
d6ad5549dcad4c98863e3a4379927b03,2010-06-01,fitzroy_kimberley,89,0.020761946839450356,0.29980611250582434,2.754915410080147,113.27302956667326
d6ad5549dcad4c98863e3a4379927b03,2010-07-01,fitzroy_kimberley,33,0.011958881379523405,0.37409107359307664,2.31632925051949,23.150899490584873
d6ad5549dcad4c98863e3a4379927b03,2010-08-01,fitzroy_kimberley,31,0.017606130919853902,0.3167858442930603,2.5365745559030954,46.39896489237837
d6ad5549dcad4c98863e3a4379927b03,2010-09-01,fitzroy_kimberley,1,0.00116266902300922,0.47063776532753376,1.7008401285415227,0.07324814844958086
d6ad5549dcad4c98863e3a4379927b03,2010-10-01,fitzroy_kimberley,35,0.02690748310392766,0.2767074605182427,2.8388159844240604,134.02766820083613
d6ad5549dcad4c98863e3a4379927b03,2010-11-01,fitzroy_kimberley,28,0.013121550402532626,0.3041227742277479,2.637177537298189,25.763915072010736
d6ad5549dcad4c98863e3a4379927b03,2010-12-01,fitzroy_kimberley,49,0.013785932701395037,0.3209297814017225,2.553128355040444,40.45839056710012
d6ad5549dcad4c98863e3a4379927b03,2011-01-01,fitzroy_kimberley,368,0.23386256919956883,0.3401136944827878,4.1821306049466545,6451.924134185293
d6ad5549dcad4c98863e3a4379927b03,2011-02-01,fitzroy_kimberley,520,0.654084373230044,0.3409854562140098,6.029003485663724,55504.99681926974
d6ad5549dcad4c98863e3a4379927b03,2011-03-01,fitzroy_kimberley,387,1.920895321585947,0.4303745961838473,3.658261000292356,487378.9382506482
d6ad5549dcad4c98863e3a4379927b03,2011-04-01,fitzroy_kimberley,385,0.4064358713290802,0.3680579521937015,4.29335267104056,22261.092942100742
d6ad5549dcad4c98863e3a4379927b03,2011-05-01,fitzroy_kimberley,91,0.396470136846144,0.3857768249485639,4.1484325295754365,10874.941825024956
d6ad5549dcad4c98863e3a4379927b03,2011-06-01,fitzroy_kimberley,76,0.386006115639061,0.3998562452152423,3.524402793935879,9337.366023157045
d6ad5549dcad4c98863e3a4379927b03,2011-07-01,fitzroy_kimberley,68,0.3733828519606752,0.4115072051888433,2.8706180375855093,8149.159971630876
d6ad5549dcad4c98863e3a4379927b03,2011-08-01,fitzroy_kimberley,66,0.360925683857005,0.4324239336347106,2.455035212239529,7380.9677724756375
d6ad5549dcad4c98863e3a4379927b03,2011-09-01,fitzroy_kimberley,68,0.3305301936840497,0.5055479171781354,1.8635334142472058,5985.750494549574
d6ad5549dcad4c98863e3a4379927b03,2011-10-01,fitzroy_kimberley,55,0.2885080132810022,0.47587061620180926,2.2942747440791553,4569.63357655262
d6ad5549dcad4c98863e3a4379927b03,2011-11-01,fitzroy_kimberley,57,0.2811998079935156,0.4984294462334606,1.8017100584525474,4321.326837889058
d6ad5549dcad4c98863e3a4379927b03,2011-12-01,fitzroy_kimberley,68,0.24964164879755107,0.38832813975441294,2.7397410033821252,3730.7972753681925
d6ad5549dcad4c98863e3a4379927b03,2012-01-01,fitzroy_kimberley,125,0.07374643517372767,0.3208119140436517,2.810645485337928,779.5531364657851
d6ad5549dcad4c98863e3a4379927b03,2012-02-01,fitzroy_kimberley,165,0.19549449144026457,0.3701872449295349,2.9575273195129235,2534.6550111865367
d6ad5549dcad4c98863e3a4379927b03,2012-03-01,fitzroy_kimberley,378,0.11178232178360073,0.34810558378164735,3.335617351064972,4135.461903488505
d6ad5549dcad4c98863e3a4379927b03,2012-04-01,fitzroy_kimberley,96,0.3529530962706561,0.3501311567743791,3.8959816894619497,8344.204842350386
d6ad5549dcad4c98863e3a4379927b03,2012-05-01,fitzroy_kimberley,78,0.32538123086786597,0.4087165386782885,2.317104892522731,5972.175669323642
d6ad5549dcad4c98863e3a4379927b03,2012-06-01,fitzroy_kimberley,84,0.15446888448551063,0.3266584216687664,2.4171133954124158,1770.0684147672252
d6ad5549dcad4c98863e3a4379927b03,2012-07-01,fitzroy_kimberley,86,0.2964806008673511,0.41681719719489424,2.33537906054299,4925.443184517235
d6ad5549dcad4c98863e3a4379927b03,2012-08-01,fitzroy_kimberley,69,0.26392586822309294,0.4477131558685496,1.9033185842910947,3854.772008909367
d6ad5549dcad4c98863e3a4379927b03,2012-09-01,fitzroy_kimberley,48,0.21243624006125603,0.5014597196116465,2.015571011108668,2459.6832889581324
d6ad5549dcad4c98863e3a4379927b03,2012-10-01,fitzroy_kimberley,38,0.021260233563597165,0.33557554816056506,2.3980731374724056,59.60605451588953
d6ad5549dcad4c98863e3a4379927b03,2012-11-01,fitzroy_kimberley,33,0.010962307931229787,0.311945931273355,2.439111600755887,26.64737743392303
d6ad5549dcad4c98863e3a4379927b03,2012-12-01,fitzroy_kimberley,73,0.017107844195707093,0.3466511542914219,2.348259784760046,77.55932518689904
d6ad5549dcad4c98863e3a4379927b03,2013-01-01,fitzroy_kimberley,28,0.004152389367890071,0.5464277778472031,1.6994126485747916,3.3021461209209004
d6ad5549dcad4c98863e3a4379927b03,2013-02-01,fitzroy_kimberley,59,0.02042975569001915,0.2522340942535952,3.2407484888837166,148.63095722540663
d6ad5549dcad4c98863e3a4379927b03,2013-03-01,fitzroy_kimberley,151,0.13702884914037236,0.25841402559802207,4.988604522461559,2479.192709068652
d6ad5549dcad4c98863e3a4379927b03,2013-04-01,fitzroy_kimberley,62,0.05348277505842412,0.196187988793287,4.376158971396358,539.4905516532323
d6ad5549dcad4c98863e3a4379927b03,2013-05-01,fitzroy_kimberley,101,0.025246527356771634,0.2814375617562998,3.0641123247938014,184.50311678345955
d6ad5549dcad4c98863e3a4379927b03,2013-06-01,fitzroy_kimberley,110,0.020263660115303547,0.3069754290528796,2.8716044973925183,140.9234581763038
d6ad5549dcad4c98863e3a4379927b03,2013-07-01,fitzroy_kimberley,67,0.021260233563597165,0.2855181081402027,2.8061807835572954,97.27204628087094
d6ad5549dcad4c98863e3a4379927b03,2013-08-01,fitzroy_kimberley,42,0.021094137988881562,0.2767126828378372,2.9427773620792887,75.9897220058366
d6ad5549dcad4c98863e3a4379927b03,2013-09-01,fitzroy_kimberley,26,0.018934895517578727,0.2584392193810855,3.017168043324908,52.88366832042494
d6ad5549dcad4c98863e3a4379927b03,2013-10-01,fitzroy_kimberley,18,0.010630116781798583,0.2934348708320139,2.484203129092946,11.392329374168485
d6ad5549dcad4c98863e3a4379927b03,2013-11-01,fitzroy_kimberley,15,0.01046402120708298,0.26730317244196417,2.8767666005807446,16.8545484442658
d6ad5549dcad4c98863e3a4379927b03,2013-12-01,fitzroy_kimberley,43,0.024748240632624825,0.24385911860499235,3.33436290390071,178.15145591076018
d6ad5549dcad4c98863e3a4379927b03,2014-01-01,fitzroy_kimberley,63,0.13686275356565675,0.22894866295149185,5.189063522523728,1147.9674054044178
d6ad5549dcad4c98863e3a4379927b03,2014-02-01,fitzroy_kimberley,320,7.2286455071977525,0.32368918297134674,15.32990301389209,3713429.196114028
d6ad5549dcad4c98863e3a4379927b03,2014-03-01,fitzroy_kimberley,145,0.20230441000360427,0.36321891068959383,4.091254894793952,4471.687348333979
d6ad5549dcad4c98863e3a4379927b03,2014-04-01,fitzroy_kimberley,80,0.20114174098059506,0.32971758040445076,4.941951601601817,4100.320730554776
d6ad5549dcad4c98863e3a4379927b03,2014-05-01,fitzroy_kimberley,141,0.16808872161219007,0.430085185109168,2.790690595981099,1904.845007914454
d6ad5549dcad4c98863e3a4379927b03,2014-06-01,fitzroy_kimberley,89,0.04185608482833192,0.37078183394764574,2.819068659783969,283.40007607177324
d6ad5549dcad4c98863e3a4379927b03,2014-07-01,fitzroy_kimberley,74,0.03571054856385461,0.3397070443568285,2.877669024649977,194.08965506931997
d6ad5549dcad4c98863e3a4379927b03,2014-08-01,fitzroy_kimberley,52,0.02092804241416596,0.30766883353912783,2.837611510024799,109.38938283867303
d6ad5549dcad4c98863e3a4379927b03,2014-09-01,fitzroy_kimberley,33,0.01810441764400071,0.25073392465770306,2.9097507573250514,54.088525619411925
d6ad5549dcad4c98863e3a4379927b03,2014-10-01,fitzroy_kimberley,28,0.013952028276110641,0.266506898390249,2.8419115040411005,31.45484774849144
d6ad5549dcad4c98863e3a4379927b03,2014-11-01,fitzroy_kimberley,17,0.00465067609203688,0.33786001801777976,2.2971348530872118,4.862780140948705
d6ad5549dcad4c98863e3a4379927b03,2014-12-01,fitzroy_kimberley,65,0.04268656270190993,0.28275762696281936,3.323521534442276,341.9941102509206
d6ad5549dcad4c98863e3a4379927b03,2015-01-01,fitzroy_kimberley,25,0.006643822988624114,0.46180995494873817,1.8675721839210961,6.2604744021805026
d6ad5549dcad4c98863e3a4379927b03,2015-02-01,fitzroy_kimberley,188,0.3806910572481617,0.3990414013347452,3.7536812941885414,10176.330882316302
d6ad5549dcad4c98863e3a4379927b03,2015-03-01,fitzroy_kimberley,154,0.3046192840284156,0.3569526284501611,3.747908089390696,6245.30605601075
d6ad5549dcad4c98863e3a4379927b03,2015-04-01,fitzroy_kimberley,85,0.37570819000669364,0.4296869733709513,2.4463712198130003,7870.721336471433
d6ad5549dcad4c98863e3a4379927b03,2015-05-01,fitzroy_kimberley,83,0.3712236094893724,0.4609505177033628,2.235009146083491,7606.737999179488
d6ad5549dcad4c98863e3a4379927b03,2015-06-01,fitzroy_kimberley,55,0.36275273517887663,0.4853739181576055,2.026161600710242,7242.634906978174
d6ad5549dcad4c98863e3a4379927b03,2015-07-01,fitzroy_kimberley,27,0.34664146443146315,0.48358040771900407,2.0114974966664705,6601.884022103999
d6ad5549dcad4c98863e3a4379927b03,2015-08-01,fitzroy_kimberley,30,0.31790693000566383,0.48472227052223493,1.9235743958674996,5553.402550895837
d6ad5549dcad4c98863e3a4379927b03,2015-09-01,fitzroy_kimberley,18,0.2966466964420667,0.49946478265228705,1.8356774792744077,4814.883326163541
d6ad5549dcad4c98863e3a4379927b03,2015-10-01,fitzroy_kimberley,15,0.24748240632624824,0.527001114216534,2.1576609907858573,3335.2258816768344
d6ad5549dcad4c98863e3a4379927b03,2015-11-01,fitzroy_kimberley,17,0.02391776275904681,0.42216793931547225,2.520457112391468,71.56792561575782
d6ad5549dcad4c98863e3a4379927b03,2015-12-01,fitzroy_kimberley,31,0.004318484942605674,0.393664016313098,1.9327382044836525,5.632633129755524
d6ad5549dcad4c98863e3a4379927b03,2016-01-01,fitzroy_kimberley,44,0.12872407040459222,0.1582095444505577,5.612923939940719,1643.4716964835907
d6ad5549dcad4c98863e3a4379927b03,2016-02-01,fitzroy_kimberley,117,0.21592424713028371,0.29779360617365663,5.544676189187958,4048.604548029027
d6ad5549dcad4c98863e3a4379927b03,2016-03-01,fitzroy_kimberley,47,0.3931482253518319,0.13101954893111104,10.459581951398492,8790.722565578686
d6ad5549dcad4c98863e3a4379927b03,2016-04-01,fitzroy_kimberley,49,0.06128926707005745,0.20183066630171226,4.694280901125908,611.8701863426253
d6ad5549dcad4c98863e3a4379927b03,2016-05-01,fitzroy_kimberley,102,0.04966257683996525,0.3260627270120525,3.406910498720305,641.0080008238341
d6ad5549dcad4c98863e3a4379927b03,2016-06-01,fitzroy_kimberley,119,0.03454787954084539,0.38514645881140247,2.5100691022416117,204.14557944932673
d6ad5549dcad4c98863e3a4379927b03,2016-07-01,fitzroy_kimberley,55,0.02159242471302837,0.3659029664373645,2.5067174112653614,110.37300083213883
d6ad5549dcad4c98863e3a4379927b03,2016-08-01,fitzroy_kimberley,32,0.021260233563597165,0.3086807234753557,2.7516062568178903,65.25064652702459
d6ad5549dcad4c98863e3a4379927b03,2016-09-01,fitzroy_kimberley,14,0.017772226494569505,0.25061684895075265,3.056012360588314,41.28504824245967
d6ad5549dcad4c98863e3a4379927b03,2016-10-01,fitzroy_kimberley,6,0.013287645977248227,0.2462283108593943,2.9819051859601213,23.940185661633418
d6ad5549dcad4c98863e3a4379927b03,2016-11-01,fitzroy_kimberley,8,0.012124976954239008,0.28420740794768995,2.630649554735685,11.740631794347102
d6ad5549dcad4c98863e3a4379927b03,2016-12-01,fitzroy_kimberley,76,1.4166291567493767,0.6072312847761667,6.25177090148562,109620.05022730179
d6ad5549dcad4c98863e3a4379927b03,2017-01-01,fitzroy_kimberley,442,5.023726752848124,0.2764541044641684,16.663006761371406,2516649.6730408613
d6ad5549dcad4c98863e3a4379927b03,2017-02-01,fitzroy_kimberley,180,12.224302107918938,0.5021601842062909,7.43154323340948,8676139.708136857
d6ad5549dcad4c98863e3a4379927b03,2017-03-01,fitzroy_kimberley,523,0.6869712970237334,0.4087762212066753,3.70909519698883,36659.774475428654
d6ad5549dcad4c98863e3a4379927b03,2017-04-01,fitzroy_kimberley,196,0.6650466811612737,0.4625894760814267,3.2747238723286074,26962.89308593951
d6ad5549dcad4c98863e3a4379927b03,2017-05-01,fitzroy_kimberley,99,0.653253895356466,0.47042813068100464,3.218048465037051,25646.924325195203
d6ad5549dcad4c98863e3a4379927b03,2017-06-01,fitzroy_kimberley,90,0.6333224263905937,0.4914560263861081,2.4299936610930835,22961.660656775122
d6ad5549dcad4c98863e3a4379927b03,2017-07-01,fitzroy_kimberley,80,0.6079098034591064,0.5136208390711812,2.3509245314354974,20924.157272577788
d6ad5549dcad4c98863e3a4379927b03,2017-08-01,fitzroy_kimberley,64,0.5894731946656745,0.5150400782427366,2.3012999468679,19625.832346448795
d6ad5549dcad4c98863e3a4379927b03,2017-09-01,fitzroy_kimberley,48,0.5697078212745178,0.5373505909778377,2.1756873005378594,18132.973791779266
d6ad5549dcad4c98863e3a4379927b03,2017-10-01,fitzroy_kimberley,35,0.5451256762166086,0.547563305772083,2.1712933391438067,16415.004243741932
d6ad5549dcad4c98863e3a4379927b03,2017-11-01,fitzroy_kimberley,35,0.524862016101305,0.5304485009423466,2.1443913761406996,14992.92133879677
d6ad5549dcad4c98863e3a4379927b03,2017-12-01,fitzroy_kimberley,61,0.51107608339991,0.4379467627093093,2.7666301291173303,14583.012741191536
d6ad5549dcad4c98863e3a4379927b03,2018-01-01,fitzroy_kimberley,67,0.2616005301770745,0.3387384135917024,2.868431259589517,5042.519138362597
d6ad5549dcad4c98863e3a4379927b03,2018-02-01,fitzroy_kimberley,532,0.662887438689971,0.39603437896310056,3.4600471632194467,40509.50133125603
d6ad5549dcad4c98863e3a4379927b03,2018-03-01,fitzroy_kimberley,129,0.7002589430009816,0.4409541197813294,4.071673037614935,29915.034140945383
d6ad5549dcad4c98863e3a4379927b03,2018-04-01,fitzroy_kimberley,76,0.6248515520800979,0.47656075490239475,2.824815286364451,22230.67253759158
d6ad5549dcad4c98863e3a4379927b03,2018-05-01,fitzroy_kimberley,92,0.6105673326545561,0.5146220805079519,2.594886552343842,21036.942977728246
d6ad5549dcad4c98863e3a4379927b03,2018-06-01,fitzroy_kimberley,76,0.5888088123668122,0.5267145214590695,2.5560808708091978,19407.35105794576
d6ad5549dcad4c98863e3a4379927b03,2018-07-01,fitzroy_kimberley,60,0.5743584973665548,0.5431252836281324,2.3349426557308868,18365.152484042366
d6ad5549dcad4c98863e3a4379927b03,2018-08-01,fitzroy_kimberley,53,0.570870490297527,0.5488500187220594,2.1262454887739546,18178.33681857214
